 1.000500e-03  1.998916e+02 
 1.010510e-03  1.998915e+02 
 1.021510e-03  1.998915e+02 
 1.032510e-03  1.998915e+02 
 1.043510e-03  1.998915e+02 
 1.054510e-03  1.998914e+02 
 1.065510e-03  1.998914e+02 
 1.076510e-03  1.998914e+02 
 1.087510e-03  1.998914e+02 
 1.098510e-03  1.998913e+02 
 1.109510e-03  1.998913e+02 
 1.120510e-03  1.998913e+02 
 1.131510e-03  1.998913e+02 
 1.142510e-03  1.998912e+02 
 1.153510e-03  1.998912e+02 
 1.164510e-03  1.998912e+02 
 1.175510e-03  1.998912e+02 
 1.186510e-03  1.998911e+02 
 1.197510e-03  1.998911e+02 
 1.207510e-03  1.998911e+02 
 1.218510e-03  1.998911e+02 
 1.229510e-03  1.998910e+02 
 1.240510e-03  1.998910e+02 
 1.251510e-03  1.998910e+02 
 1.262510e-03  1.998910e+02 
 1.273510e-03  1.998910e+02 
 1.284510e-03  1.998909e+02 
 1.295510e-03  1.998909e+02 
 1.306510e-03  1.998909e+02 
 1.317510e-03  1.998909e+02 
 1.328510e-03  1.998908e+02 
 1.339510e-03  1.998908e+02 
 1.350510e-03  1.998908e+02 
 1.361510e-03  1.998908e+02 
 1.372510e-03  1.998907e+02 
 1.383510e-03  1.998907e+02 
 1.394510e-03  1.998907e+02 
 1.405500e-03  3.494135e+02 
 1.416500e-03  2.606691e+02 
 1.427500e-03  1.594569e+02 
 1.438500e-03  6.988634e+01 
 1.449500e-03  9.942533e+00 
 1.460500e-03 -9.394567e-03 
 1.471500e-03 -9.373921e-03 
 1.482500e-03 -9.353321e-03 
 1.493500e-03 -9.332767e-03 
 1.504500e-03 -9.312257e-03 
 1.515500e-03 -9.291793e-03 
 1.526500e-03 -9.271373e-03 
 1.537500e-03 -9.250999e-03 
 1.548500e-03 -9.230669e-03 
 1.559500e-03 -9.210384e-03 
 1.570500e-03 -9.190143e-03 
 1.581500e-03 -9.169947e-03 
 1.592500e-03 -9.149795e-03 
 1.603500e-03 -9.129688e-03 
 1.614500e-03 -9.109624e-03 
 1.625500e-03 -9.089605e-03 
 1.636500e-03 -9.069630e-03 
 1.647500e-03 -9.049699e-03 
 1.658500e-03 -9.029811e-03 
 1.669500e-03 -9.009968e-03 
 1.680500e-03 -8.990168e-03 
 1.691500e-03 -8.970411e-03 
 1.702500e-03 -8.950698e-03 
 1.713500e-03 -8.931028e-03 
 1.724500e-03 -8.911401e-03 
 1.735500e-03 -8.891818e-03 
 1.746500e-03 -8.872277e-03 
 1.757500e-03 -8.852779e-03 
 1.768500e-03 -8.833325e-03 
 1.779500e-03 -8.813913e-03 
 1.790500e-03 -8.794543e-03 
 1.801500e-03 -8.775217e-03 
 1.812500e-03 -8.755932e-03 
 1.823500e-03 -8.736691e-03 
 1.834500e-03 -8.717491e-03 
 1.845500e-03 -8.698334e-03 
 1.856500e-03 -8.679218e-03 
 1.867500e-03 -8.660145e-03 
 1.878500e-03 -8.641114e-03 
 1.889500e-03 -8.622124e-03 
 1.900500e-03 -8.603176e-03 
 1.911500e-03 -8.584270e-03 
 1.922500e-03 -8.565405e-03 
 1.933500e-03 -8.546582e-03 
 1.944500e-03 -8.527800e-03 
 1.955500e-03 -8.509060e-03 
 1.965500e-03 -8.492059e-03 
 1.975500e-03 -8.475092e-03 
 1.985500e-03 -8.458158e-03 
 1.995500e-03 -8.441259e-03 
