 0.000000e+00  1.000000e+00 
 1.000000e-06  1.000000e+00 
 5.100000e-05  1.000000e+00 
 1.010000e-04  1.000000e+00 
 1.510000e-04  1.000000e+00 
 2.010000e-04  1.000000e+00 
 2.510000e-04  1.000000e+00 
 3.010000e-04  1.000000e+00 
 3.510000e-04  1.000000e+00 
 4.010000e-04  1.000000e+00 
 4.510000e-04  1.000000e+00 
 5.010000e-04  1.000000e+00 
 5.510000e-04  1.000000e+00 
 6.010000e-04  1.000000e+00 
 6.510000e-04  1.000000e+00 
 7.010000e-04  1.000000e+00 
 7.510000e-04  1.000000e+00 
 7.995000e-04  1.000000e+00 
 8.005000e-04  1.000000e+00 
 8.015000e-04  1.000000e+00 
 8.515000e-04  1.000000e+00 
 9.015000e-04  1.000000e+00 
 9.515000e-04  1.000000e+00 
 9.995000e-04  1.000000e+00 
 1.000500e-03  1.000000e+00 
 1.050500e-03  1.000000e+00 
 1.100500e-03  1.000000e+00 
 1.150500e-03  1.000000e+00 
 1.200500e-03  1.000000e+00 
 1.250500e-03  1.000000e+00 
 1.300500e-03  1.000000e+00 
 1.350500e-03  1.000000e+00 
 1.400500e-03  1.000000e+00 
 1.450500e-03  1.000000e+00 
 1.500500e-03  1.000000e+00 
 1.550500e-03  1.000000e+00 
 1.600500e-03  1.000000e+00 
 1.650500e-03  1.000000e+00 
 1.700500e-03  1.000000e+00 
 1.750500e-03  1.000000e+00 
 1.799500e-03  1.000000e+00 
 1.800500e-03  1.000000e+00 
 1.801500e-03  1.000000e+00 
 1.851500e-03  1.000000e+00 
 1.901500e-03  1.000000e+00 
 1.951500e-03  1.000000e+00 
 1.999500e-03  1.000000e+00 
 2.000500e-03  1.000000e+00 
 2.050500e-03  1.000000e+00 
 2.100500e-03  1.000000e+00 
 2.150500e-03  1.000000e+00 
 2.200000e-03  1.000000e+00 
 2.210000e-03  1.000000e+00 
 2.260000e-03  1.000000e+00 
 2.310000e-03  1.000000e+00 
 2.360000e-03  1.000000e+00 
 2.410000e-03  1.000000e+00 
 2.460000e-03  1.000000e+00 
 2.510000e-03  1.000000e+00 
 2.560000e-03  1.000000e+00 
 2.610000e-03  1.000000e+00 
 2.660000e-03  1.000000e+00 
 2.710000e-03  1.000000e+00 
 2.760000e-03  1.000000e+00 
 2.799500e-03  1.000000e+00 
 2.800500e-03  1.000000e+00 
 2.801500e-03  1.000000e+00 
 2.851500e-03  1.000000e+00 
 2.901500e-03  1.000000e+00 
 2.951500e-03  1.000000e+00 
 2.999500e-03  1.000000e+00 
 3.000500e-03  1.000000e+00 
 3.050500e-03  1.000000e+00 
 3.100500e-03  1.000000e+00 
 3.150500e-03  1.000000e+00 
 3.200000e-03  1.000000e+00 
 3.210000e-03  1.000000e+00 
 3.260000e-03  1.000000e+00 
 3.310000e-03  1.000000e+00 
 3.360000e-03  1.000000e+00 
 3.410000e-03  1.000000e+00 
 3.460000e-03  1.000000e+00 
 3.510000e-03  1.000000e+00 
 3.560000e-03  1.000000e+00 
 3.610000e-03  1.000000e+00 
 3.660000e-03  1.000000e+00 
 3.710000e-03  1.000000e+00 
 3.760000e-03  1.000000e+00 
 3.799500e-03  1.000000e+00 
 3.800500e-03  1.000000e+00 
 3.801500e-03  0.000000e+00 
 3.851500e-03  0.000000e+00 
 3.901500e-03  0.000000e+00 
 3.951500e-03  0.000000e+00 
 3.999500e-03  0.000000e+00 
 4.000500e-03  0.000000e+00 
 4.001500e-03  0.000000e+00 
 4.051500e-03  0.000000e+00 
 4.101500e-03  0.000000e+00 
 4.151500e-03  0.000000e+00 
 4.200000e-03  0.000000e+00 
 4.210000e-03  0.000000e+00 
 4.260000e-03  0.000000e+00 
 4.310000e-03  0.000000e+00 
