 0.000000e+00  1.693564e+02 -3.387128e+01 -3.845768e-13 -1.016138e-01 
 1.000000e-05  1.692260e+02  1.279505e-06  6.397524e-01 -1.128174e-01 
 2.000000e-05  1.690958e+02  2.558991e-06  1.279496e+00 -1.127305e-01 
 3.000000e-05  1.689656e+02  3.838442e-06  1.919221e+00 -1.126438e-01 
 4.000000e-05  1.688356e+02  5.117837e-06  2.558919e+00 -1.125571e-01 
 5.000000e-05  1.687056e+02  6.397160e-06  3.198580e+00 -1.124704e-01 
 6.000000e-05  1.685758e+02  7.676392e-06  3.838196e+00 -1.123839e-01 
 7.000000e-05  1.684461e+02  8.955515e-06  4.477758e+00 -1.122974e-01 
 8.000000e-05  1.683164e+02  1.023451e-05  5.117256e+00 -1.122109e-01 
 9.000000e-05  1.681869e+02  1.151336e-05  5.756681e+00 -1.121246e-01 
 1.000000e-04  1.680574e+02  1.279205e-05  6.396024e+00 -1.120383e-01 
 1.100000e-04  1.679281e+02  1.407055e-05  7.035276e+00 -1.119520e-01 
 1.200000e-04  1.677988e+02  1.534886e-05  7.674429e+00 -1.118659e-01 
 1.300000e-04  1.676697e+02  1.662694e-05  8.313472e+00 -1.117798e-01 
 1.400000e-04  1.675406e+02  1.790479e-05  8.952397e+00 -1.116937e-01 
 1.500000e-04  1.674117e+02  1.918239e-05  9.591195e+00 -1.116078e-01 
 1.600000e-04  1.672828e+02  2.045971e-05  1.022986e+01 -1.115219e-01 
 1.700000e-04  1.671541e+02  2.173675e-05  1.086837e+01 -1.114360e-01 
 1.800000e-04  1.670254e+02  2.301347e-05  1.150673e+01 -1.113503e-01 
 1.900000e-04  1.668969e+02  2.428987e-05  1.214493e+01 -1.112646e-01 
 2.000000e-04  1.667684e+02  2.556592e-05  1.278296e+01 -1.111789e-01 
 2.100000e-04  1.666400e+02  2.684161e-05  1.342080e+01 -1.110934e-01 
 2.200000e-04  1.665118e+02  2.811691e-05  1.405846e+01 -1.110079e-01 
 2.300000e-04  1.663836e+02  2.939182e-05  1.469591e+01 -1.109224e-01 
 2.400000e-04  1.662556e+02  3.066631e-05  1.533315e+01 -1.108370e-01 
 2.500000e-04  1.661276e+02  3.194036e-05  1.597018e+01 -1.107517e-01 
 2.600000e-04  1.659998e+02  3.321396e-05  1.660698e+01 -1.106665e-01 
 2.700000e-04  1.658720e+02  3.448709e-05  1.724354e+01 -1.105813e-01 
 2.800000e-04  1.657443e+02  3.575973e-05  1.787986e+01 -1.104962e-01 
 2.900000e-04  1.656168e+02  3.703185e-05  1.851593e+01 -1.104112e-01 
 3.000000e-04  1.654893e+02  3.830346e-05  1.915173e+01 -1.103262e-01 
 3.100000e-04  1.653619e+02  3.957452e-05  1.978726e+01 -1.102413e-01 
 3.200000e-04  1.652346e+02  4.084501e-05  2.042251e+01 -1.101564e-01 
 3.300000e-04  1.651075e+02  4.211493e-05  2.105746e+01 -1.100716e-01 
 3.400000e-04  1.649804e+02  4.338424e-05  2.169212e+01 -1.099869e-01 
 3.500000e-04  1.648534e+02  4.465294e-05  2.232647e+01 -1.099023e-01 
 3.600000e-04  1.647265e+02  4.592101e-05  2.296050e+01 -1.098177e-01 
 3.700000e-04  1.645997e+02  4.718842e-05  2.359421e+01 -1.097332e-01 
 3.800000e-04  1.644731e+02  4.845516e-05  2.422758e+01 -1.096487e-01 
 3.900000e-04  1.643465e+02  4.972122e-05  2.486061e+01 -1.095643e-01 
 4.000000e-04  1.642200e+02  5.098656e-05  2.549328e+01 -1.094800e-01 
 4.100000e-04  1.640936e+02  5.225119e-05  2.612559e+01 -1.093957e-01 
 4.200000e-04  1.639673e+02  5.351507e-05  2.675753e+01 -1.093115e-01 
 4.300000e-04  1.638411e+02  5.477819e-05  2.738909e+01 -1.092274e-01 
 4.400000e-04  1.637150e+02  5.604053e-05  2.802026e+01 -1.091433e-01 
 4.500000e-04  1.635890e+02  5.730207e-05  2.865104e+01 -1.090593e-01 
 4.600000e-04  1.634631e+02  5.856280e-05  2.928140e+01 -1.089754e-01 
 4.700000e-04  1.633373e+02  5.982270e-05  2.991135e+01 -1.088915e-01 
 4.800000e-04  1.632115e+02  6.108175e-05  3.054087e+01 -1.088077e-01 
 4.900000e-04  1.630859e+02  6.233992e-05  3.116996e+01 -1.087239e-01 
 5.000000e-04  1.629604e+02  6.359722e-05  3.179861e+01 -1.086403e-01 
 5.100000e-04  1.628350e+02  6.485361e-05  3.242680e+01 -1.085567e-01 
 5.200000e-04  1.627097e+02  6.610908e-05  3.305454e+01 -1.084731e-01 
 5.300000e-04  1.625844e+02  6.736360e-05  3.368180e+01 -1.083896e-01 
 5.400000e-04  1.624593e+02  6.861717e-05  3.430859e+01 -1.083062e-01 
 5.500000e-04  1.623342e+02  6.986977e-05  3.493488e+01 -1.082228e-01 
