 0.000000e+00 -1.520480e+00 
 2.000000e-05 -1.466091e+00 
 4.000000e-05 -1.388582e+00 
 6.000000e-05 -1.289173e+00 
 8.000000e-05 -1.169434e+00 
 1.000000e-04 -1.031252e+00 
 1.200000e-04 -8.768064e-01 
 1.400000e-04 -7.085331e-01 
 1.600000e-04 -5.290858e-01 
 1.800000e-04 -3.412945e-01 
 2.000000e-04 -1.481208e-01 
 2.200000e-04  4.738888e-02 
 2.400000e-04  2.421512e-01 
 2.600000e-04  4.330947e-01 
 2.800000e-04  6.172079e-01 
 3.000000e-04  7.915875e-01 
 3.200000e-04  9.534832e-01 
 3.400000e-04  1.100342e+00 
 3.600000e-04  1.229848e+00 
 3.800000e-04  1.339958e+00 
 4.000000e-04  1.428936e+00 
 4.200000e-04  1.495379e+00 
 4.400000e-04  1.538240e+00 
 4.600000e-04  1.556841e+00 
 4.800000e-04  1.550890e+00 
 5.000000e-04  1.520480e+00 
 5.200000e-04  1.466091e+00 
 5.400000e-04  1.388582e+00 
 5.600000e-04  1.289173e+00 
 5.800000e-04  1.169434e+00 
 6.000000e-04  1.031252e+00 
 6.200000e-04  8.768064e-01 
 6.400000e-04  7.085331e-01 
 6.600000e-04  5.290858e-01 
 6.800000e-04  3.412945e-01 
 7.000000e-04  1.481208e-01 
 7.200000e-04 -4.738888e-02 
 7.400000e-04 -2.421512e-01 
 7.600000e-04 -4.330947e-01 
 7.800000e-04 -6.172079e-01 
 8.000000e-04 -7.915875e-01 
 8.200000e-04 -9.534832e-01 
 8.400000e-04 -1.100342e+00 
 8.600000e-04 -1.229848e+00 
 8.800000e-04 -1.339958e+00 
 9.000000e-04 -1.428936e+00 
 9.200000e-04 -1.495379e+00 
 9.400000e-04 -1.538240e+00 
 9.600000e-04 -1.556841e+00 
 9.800000e-04 -1.550890e+00 
 1.000000e-03 -1.520480e+00 
 1.020000e-03 -1.466091e+00 
 1.040000e-03 -1.388582e+00 
 1.060000e-03 -1.289173e+00 
 1.080000e-03 -1.169434e+00 
 1.100000e-03 -1.031252e+00 
 1.120000e-03 -8.768064e-01 
 1.140000e-03 -7.085331e-01 
 1.160000e-03 -5.290858e-01 
 1.180000e-03 -3.412945e-01 
 1.200000e-03 -1.481208e-01 
 1.220000e-03  4.738888e-02 
 1.240000e-03  2.421512e-01 
 1.260000e-03  4.330947e-01 
 1.280000e-03  6.172079e-01 
 1.300000e-03  7.915875e-01 
 1.320000e-03  9.534832e-01 
 1.340000e-03  1.100342e+00 
 1.360000e-03  1.229848e+00 
 1.380000e-03  1.339958e+00 
 1.400000e-03  1.428936e+00 
 1.420000e-03  1.495379e+00 
 1.440000e-03  1.538240e+00 
 1.460000e-03  1.556841e+00 
 1.480000e-03  1.550890e+00 
 1.500000e-03  1.520480e+00 
 1.520000e-03  1.466091e+00 
 1.540000e-03  1.388582e+00 
 1.560000e-03  1.289173e+00 
 1.580000e-03  1.169434e+00 
 1.600000e-03  1.031252e+00 
 1.620000e-03  8.768064e-01 
 1.640000e-03  7.085331e-01 
 1.660000e-03  5.290858e-01 
 1.680000e-03  3.412945e-01 
 1.700000e-03  1.481208e-01 
 1.720000e-03 -4.738888e-02 
 1.740000e-03 -2.421512e-01 
 1.760000e-03 -4.330947e-01 
 1.780000e-03 -6.172079e-01 
 1.800000e-03 -7.915875e-01 
 1.820000e-03 -9.534832e-01 
 1.840000e-03 -1.100342e+00 
 1.860000e-03 -1.229848e+00 
 1.880000e-03 -1.339958e+00 
 1.900000e-03 -1.428936e+00 
 1.920000e-03 -1.495379e+00 
 1.940000e-03 -1.538240e+00 
 1.960000e-03 -1.556841e+00 
 1.980000e-03 -1.550890e+00 
 2.000000e-03 -1.520480e+00 
