 0.000000e+00  2.000000e+00 
 1.000000e-04  2.317997e+00 
 2.000000e-04  2.603929e+00 
 3.000000e-04  2.879607e+00 
 4.000000e-04  3.145307e+00 
 5.000000e-04  3.401320e+00 
 6.000000e-04  3.647948e+00 
 7.000000e-04  3.885493e+00 
 8.000000e-04  4.114259e+00 
 9.000000e-04  4.334545e+00 
 1.000000e-03  4.546648e+00 
 1.100000e-03  4.750858e+00 
 1.200000e-03  4.947456e+00 
 1.300000e-03  5.136719e+00 
 1.400000e-03  5.318914e+00 
 1.500000e-03  5.494300e+00 
 1.600000e-03  5.663127e+00 
 1.700000e-03  5.825638e+00 
 1.800000e-03  5.982067e+00 
 1.900000e-03  6.132640e+00 
 2.000000e-03  6.277574e+00 
 2.100000e-03  6.417080e+00 
 2.200000e-03  6.551360e+00 
 2.300000e-03  6.680610e+00 
 2.400000e-03  6.805017e+00 
 2.500000e-03  6.924763e+00 
 2.600000e-03  7.040022e+00 
 2.700000e-03  7.150961e+00 
 2.800000e-03  7.257743e+00 
 2.900000e-03  7.360524e+00 
 3.000000e-03  7.459452e+00 
 3.100000e-03  7.554673e+00 
 3.200000e-03  7.646325e+00 
 3.300000e-03  7.734542e+00 
 3.400000e-03  7.819453e+00 
 3.500000e-03  7.901181e+00 
 3.600000e-03  7.979846e+00 
 3.700000e-03  8.055563e+00 
 3.800000e-03  8.128442e+00 
 3.900000e-03  8.198589e+00 
 4.000000e-03  8.266107e+00 
 4.100000e-03  8.331095e+00 
 4.200000e-03  8.393647e+00 
 4.300000e-03  8.453854e+00 
 4.400000e-03  8.511805e+00 
 4.500000e-03  8.567583e+00 
 4.600000e-03  8.621271e+00 
 4.700000e-03  8.672947e+00 
 4.800000e-03  8.722686e+00 
 4.900000e-03  8.770561e+00 
 5.000000e-03  8.816641e+00 
