 0.000000e+00  5.000000e+00  2.000000e+00 
 1.000000e-04  5.190840e+00  2.290076e+00 
 2.000000e-04  5.373230e+00  2.570363e+00 
 3.000000e-04  5.547778e+00  2.841037e+00 
 4.000000e-04  5.715007e+00  3.102307e+00 
 5.000000e-04  5.875373e+00  3.354404e+00 
 6.000000e-04  6.029275e+00  3.597574e+00 
 7.000000e-04  6.177069e+00  3.832074e+00 
 8.000000e-04  6.319071e+00  4.058164e+00 
 9.000000e-04  6.455569e+00  4.276110e+00 
 1.000000e-03  6.586822e+00  4.486175e+00 
 1.100000e-03  6.713070e+00  4.688620e+00 
 1.200000e-03  6.834533e+00  4.883703e+00 
 1.300000e-03  6.951418e+00  5.071677e+00 
 1.400000e-03  7.063914e+00  5.252789e+00 
 1.500000e-03  7.172202e+00  5.427281e+00 
 1.600000e-03  7.276450e+00  5.595388e+00 
 1.700000e-03  7.376820e+00  5.757336e+00 
 1.800000e-03  7.473462e+00  5.913348e+00 
 1.900000e-03  7.566522e+00  6.063636e+00 
 2.000000e-03  7.656135e+00  6.208409e+00 
 2.100000e-03  7.742435e+00  6.347866e+00 
 2.200000e-03  7.825546e+00  6.482200e+00 
 2.300000e-03  7.905588e+00  6.611599e+00 
 2.400000e-03  7.982677e+00  6.736243e+00 
 2.500000e-03  8.056923e+00  6.856304e+00 
 2.600000e-03  8.128432e+00  6.971952e+00 
 2.700000e-03  8.197305e+00  7.083348e+00 
 2.800000e-03  8.263642e+00  7.190648e+00 
 2.900000e-03  8.327535e+00  7.294001e+00 
 3.000000e-03  8.389075e+00  7.393553e+00 
 3.100000e-03  8.448350e+00  7.489444e+00 
 3.200000e-03  8.505442e+00  7.581807e+00 
 3.300000e-03  8.560433e+00  7.670773e+00 
 3.400000e-03  8.613399e+00  7.756466e+00 
 3.500000e-03  8.664417e+00  7.839007e+00 
 3.600000e-03  8.713557e+00  7.918512e+00 
 3.700000e-03  8.760888e+00  7.995092e+00 
 3.800000e-03  8.806478e+00  8.068854e+00 
 3.900000e-03  8.850390e+00  8.139903e+00 
 4.000000e-03  8.892687e+00  8.208338e+00 
 4.100000e-03  8.933427e+00  8.274255e+00 
 4.200000e-03  8.972668e+00  8.337747e+00 
 4.300000e-03  9.010465e+00  8.398903e+00 
 4.400000e-03  9.046872e+00  8.457809e+00 
 4.500000e-03  9.081939e+00  8.514548e+00 
 4.600000e-03  9.115716e+00  8.569200e+00 
 4.700000e-03  9.148250e+00  8.621841e+00 
 4.800000e-03  9.179587e+00  8.672545e+00 
 4.900000e-03  9.209771e+00  8.721384e+00 
 5.000000e-03  9.238845e+00  8.768426e+00 
 5.100000e-03  9.266849e+00  8.813737e+00 
 5.200000e-03  9.293822e+00  8.857381e+00 
 5.300000e-03  9.319804e+00  8.899419e+00 
 5.400000e-03  9.344829e+00  8.939911e+00 
 5.500000e-03  9.368934e+00  8.978913e+00 
 5.600000e-03  9.392151e+00  9.016480e+00 
 5.700000e-03  9.414515e+00  9.052665e+00 
