 0.000000e+00  1.986654e-01 
 5.000000e-08  2.003345e-01 
 1.050000e-06  2.337212e-01 
 2.050000e-06  2.671135e-01 
 3.050000e-06  3.005107e-01 
 4.050000e-06  3.339122e-01 
 5.050000e-06  3.673176e-01 
 6.050000e-06  4.007262e-01 
 7.050000e-06  4.341375e-01 
 8.050000e-06  4.675509e-01 
 9.050000e-06  5.009659e-01 
 1.005000e-05  5.343820e-01 
 1.105000e-05  5.677985e-01 
 1.205000e-05  6.012149e-01 
 1.305000e-05  6.346306e-01 
 1.405000e-05  6.680452e-01 
 1.505000e-05  7.014580e-01 
 1.605000e-05  7.348684e-01 
 1.705000e-05  7.682760e-01 
 1.805000e-05  8.016802e-01 
 1.905000e-05  8.350803e-01 
 2.005000e-05  8.684760e-01 
 2.105000e-05  9.018665e-01 
 2.205000e-05  9.352514e-01 
 2.305000e-05  9.686301e-01 
 2.395000e-05  9.986654e-01 
 2.405000e-05  9.936693e-01 
 2.505000e-05  9.437023e-01 
 2.605000e-05  8.937305e-01 
 2.705000e-05  8.437547e-01 
 2.805000e-05  7.937757e-01 
 2.905000e-05  7.437944e-01 
 3.005000e-05  6.938117e-01 
 3.105000e-05  6.438283e-01 
 3.205000e-05  5.938450e-01 
 3.305000e-05  5.438628e-01 
 3.405000e-05  4.938825e-01 
 3.505000e-05  4.439048e-01 
 3.605000e-05  3.939306e-01 
 3.705000e-05  3.439608e-01 
 3.805000e-05  2.939961e-01 
 3.905000e-05  2.440375e-01 
 3.995000e-05  1.990802e-01 
 4.005000e-05  2.024183e-01 
 4.105000e-05  2.358058e-01 
 4.205000e-05  2.691986e-01 
 4.305000e-05  3.025964e-01 
 4.405000e-05  3.359985e-01 
 4.505000e-05  3.694044e-01 
 4.605000e-05  4.028135e-01 
 4.705000e-05  4.362252e-01 
 4.805000e-05  4.696390e-01 
 4.905000e-05  5.030544e-01 
 5.005000e-05  5.364708e-01 
 5.105000e-05  5.698876e-01 
 5.205000e-05  6.033043e-01 
 5.305000e-05  6.367203e-01 
 5.405000e-05  6.701350e-01 
 5.505000e-05  7.035480e-01 
 5.605000e-05  7.369586e-01 
 5.705000e-05  7.703662e-01 
 5.805000e-05  8.037705e-01 
 5.905000e-05  8.371707e-01 
 6.005000e-05  8.705663e-01 
 6.105000e-05  9.039568e-01 
 6.205000e-05  9.373416e-01 
 6.305000e-05  9.707201e-01 
 6.395000e-05  1.000755e+00 
 6.405000e-05  9.957592e-01 
 6.505000e-05  9.457920e-01 
 6.605000e-05  8.958200e-01 
 6.705000e-05  8.458439e-01 
 6.805000e-05  7.958647e-01 
 6.905000e-05  7.458831e-01 
 7.005000e-05  6.959000e-01 
 7.105000e-05  6.459162e-01 
 7.205000e-05  5.959325e-01 
 7.305000e-05  5.459498e-01 
 7.405000e-05  4.959690e-01 
 7.505000e-05  4.459908e-01 
 7.605000e-05  3.960160e-01 
 7.705000e-05  3.460456e-01 
 7.805000e-05  2.960803e-01 
 7.905000e-05  2.461210e-01 
 7.995000e-05  2.011631e-01 
 8.000000e-05  1.986654e-01 
