 0.000000e+00  0.000000e+00 
 5.000000e-04  1.561214e+00 
 1.000000e-03  3.087103e+00 
 1.500000e-03  4.536983e+00 
 2.000000e-03  5.875147e+00 
 2.500000e-03  7.068645e+00 
 3.000000e-03  8.088091e+00 
 3.500000e-03  8.908380e+00 
 4.000000e-03  9.509316e+00 
 4.500000e-03  9.876100e+00 
 5.000000e-03  9.999703e+00 
 5.500000e-03  9.974766e+00 
 6.000000e-03  9.949891e+00 
 6.500000e-03  9.925078e+00 
 7.000000e-03  9.900327e+00 
 7.500000e-03  9.875638e+00 
 8.000000e-03  9.851011e+00 
 8.500000e-03  9.826444e+00 
 9.000000e-03  9.801939e+00 
 9.500000e-03  9.777495e+00 
 1.000000e-02  9.753112e+00 
 1.050000e-02  9.728789e+00 
 1.100000e-02  9.704527e+00 
 1.150000e-02  9.680326e+00 
 1.200000e-02  9.656184e+00 
 1.250000e-02  9.632103e+00 
 1.300000e-02  9.608082e+00 
 1.350000e-02  9.584121e+00 
 1.400000e-02  9.560219e+00 
 1.450000e-02  9.536377e+00 
 1.500000e-02  9.512595e+00 
 1.550000e-02  9.488872e+00 
 1.600000e-02  9.465208e+00 
 1.650000e-02  9.441603e+00 
 1.700000e-02  9.418057e+00 
 1.750000e-02  9.394570e+00 
 1.800000e-02  9.371141e+00 
 1.850000e-02  9.347771e+00 
 1.900000e-02  9.324459e+00 
 1.950000e-02  9.301206e+00 
 2.000000e-02  9.278010e+00 
 2.050000e-02  9.254873e+00 
 2.100000e-02  9.231793e+00 
 2.150000e-02  9.208771e+00 
 2.200000e-02  9.185806e+00 
 2.250000e-02  9.162899e+00 
 2.300000e-02  9.140048e+00 
 2.350000e-02  9.117255e+00 
 2.400000e-02  9.509733e+00 
 2.450000e-02  9.876101e+00 
 2.500000e-02  9.999703e+00 
 2.550000e-02  9.974766e+00 
 2.600000e-02  9.949891e+00 
 2.650000e-02  9.925078e+00 
 2.700000e-02  9.900327e+00 
 2.750000e-02  9.875638e+00 
 2.800000e-02  9.851011e+00 
 2.850000e-02  9.826444e+00 
 2.900000e-02  9.801939e+00 
 2.950000e-02  9.777495e+00 
 3.000000e-02  9.753112e+00 
 3.050000e-02  9.728789e+00 
 3.100000e-02  9.704527e+00 
 3.150000e-02  9.680326e+00 
 3.200000e-02  9.656184e+00 
 3.250000e-02  9.632103e+00 
 3.300000e-02  9.608082e+00 
 3.350000e-02  9.584121e+00 
 3.400000e-02  9.560219e+00 
 3.450000e-02  9.536377e+00 
 3.500000e-02  9.512595e+00 
 3.550000e-02  9.488872e+00 
 3.600000e-02  9.465208e+00 
 3.650000e-02  9.441603e+00 
 3.700000e-02  9.418057e+00 
 3.750000e-02  9.394570e+00 
 3.800000e-02  9.371141e+00 
 3.850000e-02  9.347771e+00 
 3.900000e-02  9.324459e+00 
 3.950000e-02  9.301206e+00 
 4.000000e-02  9.278010e+00 
