 0.000000e+00 -1.496227e-01 
 5.000000e-05 -1.925515e-01 
 1.000000e-04 -2.166320e-01 
 1.500000e-04 -2.195070e-01 
 2.000000e-04 -2.008951e-01 
 2.500000e-04 -1.626183e-01 
 3.000000e-04 -1.084232e-01 
 3.500000e-04 -4.361491e-02 
 4.000000e-04  2.546272e-02 
 4.500000e-04  9.204787e-02 
 5.000000e-04  1.496227e-01 
 5.500000e-04  1.925515e-01 
 6.000000e-04  2.166320e-01 
 6.500000e-04  2.195070e-01 
 7.000000e-04  2.008951e-01 
 7.500000e-04  1.626183e-01 
 8.000000e-04  1.084232e-01 
 8.500000e-04  4.361491e-02 
 9.000000e-04 -2.546272e-02 
 9.500000e-04 -9.204787e-02 
 1.000000e-03 -1.496227e-01 
 1.050000e-03 -1.925515e-01 
 1.100000e-03 -2.166320e-01 
 1.150000e-03 -2.195070e-01 
 1.200000e-03 -2.008951e-01 
 1.250000e-03 -1.626183e-01 
 1.300000e-03 -1.084232e-01 
 1.350000e-03 -4.361491e-02 
 1.400000e-03  2.546272e-02 
 1.450000e-03  9.204787e-02 
 1.500000e-03  1.496227e-01 
 1.550000e-03  1.925515e-01 
 1.600000e-03  2.166320e-01 
 1.650000e-03  2.195070e-01 
 1.700000e-03  2.008951e-01 
 1.750000e-03  1.626183e-01 
 1.800000e-03  1.084232e-01 
 1.850000e-03  4.361491e-02 
 1.900000e-03 -2.546272e-02 
 1.950000e-03 -9.204787e-02 
 2.000000e-03 -1.496227e-01 
