 0.000000e+00  2.806669e+00 
 5.000000e-08  4.166666e-03 
 1.050000e-06  8.749839e-02 
 2.050000e-06  1.708271e-01 
 3.050000e-06  2.541515e-01 
 4.050000e-06  3.374701e-01 
 5.050000e-06  4.207816e-01 
 6.050000e-06  5.040845e-01 
 7.050000e-06  5.873775e-01 
 8.050000e-06  6.706592e-01 
 9.050000e-06  7.539282e-01 
 1.005000e-05  8.371831e-01 
 1.105000e-05  9.204226e-01 
 1.205000e-05  1.003645e+00 
 1.305000e-05  1.086850e+00 
 1.405000e-05  1.170034e+00 
 1.505000e-05  1.253198e+00 
 1.605000e-05  1.336340e+00 
 1.705000e-05  1.419457e+00 
 1.805000e-05  1.502550e+00 
 1.905000e-05  1.585616e+00 
 2.005000e-05  1.668654e+00 
 2.105000e-05  1.751663e+00 
 2.205000e-05  1.834641e+00 
 2.305000e-05  1.917587e+00 
 2.395000e-05  1.992212e+00 
 2.405000e-05  1.992170e+00 
 2.505000e-05  1.991716e+00 
 2.605000e-05  1.991230e+00 
 2.705000e-05  1.990710e+00 
 2.805000e-05  1.990157e+00 
 2.905000e-05  1.989572e+00 
 3.005000e-05  1.988953e+00 
 3.105000e-05  1.988301e+00 
 3.205000e-05  1.987616e+00 
 3.305000e-05  1.986899e+00 
 3.405000e-05  1.986148e+00 
 3.505000e-05  1.985364e+00 
 3.605000e-05  1.984548e+00 
 3.705000e-05  1.983698e+00 
 3.805000e-05  1.982816e+00 
 3.905000e-05  1.981901e+00 
 3.995000e-05  1.981051e+00 
 4.005000e-05  1.989289e+00 
 4.105000e-05  2.071640e+00 
 4.205000e-05  2.153955e+00 
 4.305000e-05  2.236233e+00 
 4.405000e-05  2.318472e+00 
 4.505000e-05  2.400672e+00 
 4.605000e-05  2.482830e+00 
 4.705000e-05  2.564945e+00 
 4.805000e-05  2.647016e+00 
 4.905000e-05  2.729043e+00 
 5.000000e-05  2.806925e+00 
