 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
 5.000000e-05  0.000000e+00  0.000000e+00  2.318849e-03  3.198580e+00  3.072475e-01 
 1.000000e-04  0.000000e+00  0.000000e+00  4.019062e-03  6.396024e+00  2.310754e-01 
 1.500000e-04  0.000000e+00  0.000000e+00  5.046934e-03  9.591195e+00  1.462407e-01 
 2.000000e-04  0.000000e+00  0.000000e+00  5.639688e-03  1.278296e+01  9.115719e-02 
 2.500000e-04  0.000000e+00  0.000000e+00  5.976163e-03  1.597018e+01  5.868219e-02 
 3.000000e-04  0.000000e+00  0.000000e+00  6.165038e-03  1.915173e+01  3.996639e-02 
 3.500000e-04  0.000000e+00  0.000000e+00  6.269091e-03  2.232647e+01  2.919963e-02 
 4.000000e-04  0.000000e+00  0.000000e+00  6.324080e-03  2.549328e+01  2.295873e-02 
 4.500000e-04  0.000000e+00  0.000000e+00  6.350290e-03  2.865104e+01  1.928304e-02 
 5.000000e-04  0.000000e+00  0.000000e+00  6.359217e-03  3.179861e+01  1.705859e-02 
 5.500000e-04  0.000000e+00  0.000000e+00  6.357375e-03  3.493488e+01  1.565395e-02 
 6.000000e-04  0.000000e+00  0.000000e+00  6.348455e-03  3.805875e+01  1.471148e-02 
 6.500000e-04  0.000000e+00  0.000000e+00  6.334550e-03  4.116909e+01  1.402868e-02 
 7.000000e-04  0.000000e+00  0.000000e+00  6.316848e-03  4.426480e+01  1.349090e-02 
 7.500000e-04  0.000000e+00  0.000000e+00  6.296026e-03  4.734479e+01  1.303328e-02 
 8.000000e-04  0.000000e+00  0.000000e+00  6.272472e-03  5.040796e+01  1.261914e-02 
 8.500000e-04  0.000000e+00  0.000000e+00  6.246409e-03  5.345321e+01  1.222777e-02 
 9.000000e-04  0.000000e+00  0.000000e+00  6.217967e-03  5.647948e+01  1.184749e-02 
 9.500000e-04  0.000000e+00  0.000000e+00  6.187226e-03  5.948567e+01  1.147173e-02 
 1.000000e-03  0.000000e+00  0.000000e+00  6.154236e-03  6.247074e+01  1.109685e-02 
 1.050000e-03  0.000000e+00  0.000000e+00  6.119030e-03  6.543360e+01  1.072083e-02 
 1.100000e-03  0.000000e+00  0.000000e+00  6.081634e-03  6.837322e+01  1.034258e-02 
 1.150000e-03  0.000000e+00  0.000000e+00  6.042068e-03  7.128855e+01  9.961562e-03 
