 0.000000e+00 -1.520480e+00 
 2.000000e-05 -1.466091e+00 
 4.000000e-05 -1.388582e+00 
 6.000000e-05 -1.289173e+00 
 8.000000e-05 -1.169434e+00 
 1.000000e-04 -1.031252e+00 
 1.200000e-04 -8.768064e-01 
 1.400000e-04 -7.085331e-01 
 1.600000e-04 -5.290858e-01 
 1.800000e-04 -3.412945e-01 
 2.000000e-04 -1.481208e-01 
 2.200000e-04  4.738888e-02 
 2.400000e-04  2.421512e-01 
 2.600000e-04  4.330947e-01 
 2.800000e-04  6.172079e-01 
 3.000000e-04  7.915875e-01 
 3.200000e-04  9.534832e-01 
 3.400000e-04  1.100342e+00 
 3.600000e-04  1.229848e+00 
 3.800000e-04  1.339958e+00 
 4.000000e-04  1.428936e+00 
 4.200000e-04  1.495379e+00 
 4.400000e-04  1.538240e+00 
 4.600000e-04  1.556841e+00 
 4.800000e-04  1.550890e+00 
 5.000000e-04  1.520480e+00 
 5.200000e-04  1.466091e+00 
 5.400000e-04  1.388582e+00 
 5.600000e-04  1.289173e+00 
 5.800000e-04  1.169434e+00 
 6.000000e-04  1.031252e+00 
 6.200000e-04  8.768064e-01 
 6.400000e-04  7.085331e-01 
 6.600000e-04  5.290858e-01 
 6.800000e-04  3.412945e-01 
 7.000000e-04  1.481208e-01 
 7.200000e-04 -4.738888e-02 
 7.400000e-04 -2.421512e-01 
 7.600000e-04 -4.330947e-01 
 7.800000e-04 -6.172079e-01 
 8.000000e-04 -7.915875e-01 
 8.200000e-04 -9.534832e-01 
 8.400000e-04 -1.100342e+00 
 8.600000e-04 -1.229848e+00 
 8.800000e-04 -1.339958e+00 
 9.000000e-04 -1.428936e+00 
 9.200000e-04 -1.495379e+00 
 9.400000e-04 -1.538240e+00 
 9.600000e-04 -1.556841e+00 
 9.800000e-04 -1.550890e+00 
 1.000000e-03 -1.520480e+00 
