 0.000000e+00  0.000000e+00  0.000000e+00 
 5.000000e-08  6.249999e-03  1.562492e-06 
 1.250000e-07  2.499999e-02  1.328113e-05 
 2.375000e-07  5.312495e-02  5.722561e-05 
 4.062500e-07  9.531228e-02  1.824655e-04 
 6.593750e-07  1.585929e-01  5.037969e-04 
 1.039063e-06  2.535127e-01  1.286086e-03 
 1.608594e-06  3.958883e-01  3.135105e-03 
 2.462891e-06  6.094378e-01  7.428437e-03 
 3.744336e-06  9.297150e-01  1.728697e-02 
 5.666504e-06  1.409972e+00  3.976236e-02 
 7.666504e-06  1.909392e+00  7.293345e-02 
 9.666504e-06  2.408425e+00  1.160738e-01 
 1.166650e-05  2.906972e+00  1.691707e-01 
 1.366650e-05  3.404934e+00  2.322095e-01 
 1.566650e-05  3.902210e+00  3.051735e-01 
 1.766650e-05  4.398703e+00  3.880440e-01 
 1.966650e-05  4.894312e+00  4.808003e-01 
 2.166650e-05  5.388939e+00  5.834200e-01 
 2.366650e-05  5.882487e+00  6.958784e-01 
 2.395000e-05  5.952354e+00  7.126141e-01 
 2.405000e-05  5.964493e+00  7.185583e-01 
 2.420000e-05  5.963946e+00  7.274829e-01 
 2.442500e-05  5.963114e+00  7.408678e-01 
 2.476250e-05  5.961837e+00  7.609405e-01 
 2.526875e-05  5.959857e+00  7.910387e-01 
 2.602813e-05  5.956746e+00  8.361610e-01 
 2.716719e-05  5.951757e+00  9.037854e-01 
 2.887578e-05  5.943552e+00  1.005081e+00 
 3.087578e-05  5.932850e+00  1.123419e+00 
 3.287578e-05  5.920967e+00  1.241484e+00 
 3.487578e-05  5.907904e+00  1.359253e+00 
 3.687578e-05  5.893665e+00  1.476701e+00 
 3.887578e-05  5.878254e+00  1.593806e+00 
 3.995000e-05  5.869493e+00  1.656555e+00 
 4.005000e-05  5.881160e+00  1.662397e+00 
 4.020000e-05  5.917406e+00  1.671196e+00 
 4.042500e-05  5.971762e+00  1.684496e+00 
 4.076250e-05  6.053267e+00  1.704674e+00 
 4.126875e-05  6.175460e+00  1.735454e+00 
 4.202813e-05  6.358601e+00  1.782777e+00 
 4.316719e-05  6.632966e+00  1.856353e+00 
 4.487578e-05  7.043701e+00  1.972539e+00 
 4.687578e-05  7.523179e+00  2.117389e+00 
 4.887578e-05  8.001156e+00  2.271755e+00 
 5.087578e-05  8.477536e+00  2.435600e+00 
 5.287578e-05  8.952227e+00  2.608889e+00 
 5.487578e-05  9.425133e+00  2.791583e+00 
 5.687578e-05  9.896160e+00  2.983640e+00 
 5.887578e-05  1.036522e+01  3.185020e+00 
 6.087578e-05  1.083221e+01  3.395679e+00 
 6.287578e-05  1.129704e+01  3.615569e+00 
 6.395000e-05  1.154579e+01  3.737470e+00 
 6.405000e-05  1.155641e+01  3.748946e+00 
 6.420000e-05  1.155358e+01  3.766166e+00 
 6.442500e-05  1.154932e+01  3.791987e+00 
 6.476250e-05  1.154287e+01  3.830697e+00 
 6.526875e-05  1.153307e+01  3.888717e+00 
 6.602813e-05  1.151809e+01  3.975643e+00 
 6.716719e-05  1.149501e+01  4.105789e+00 
 6.887578e-05  1.145901e+01  4.300448e+00 
 7.087578e-05  1.141476e+01  4.527420e+00 
 7.287578e-05  1.136824e+01  4.753394e+00 
 7.487578e-05  1.131947e+01  4.978325e+00 
 7.687578e-05  1.126845e+01  5.202168e+00 
 7.887578e-05  1.121520e+01  5.424879e+00 
 7.995000e-05  1.118568e+01  5.544018e+00 
 8.005000e-05  1.119540e+01  5.555097e+00 
 8.020000e-05  1.122872e+01  5.571749e+00 
 8.042500e-05  1.127868e+01  5.596818e+00 
 8.076250e-05  1.135356e+01  5.634631e+00 
 8.126875e-05  1.146576e+01  5.691819e+00 
 8.202813e-05  1.163378e+01  5.778654e+00 
 8.316719e-05  1.188519e+01  5.911270e+00 
 8.487578e-05  1.226086e+01  6.115494e+00 
 8.687578e-05  1.269835e+01  6.362591e+00 
 8.887578e-05  1.313331e+01  6.618311e+00 
 9.087578e-05  1.356568e+01  6.882601e+00 
 9.287578e-05  1.399535e+01  7.155404e+00 
 9.487578e-05  1.442225e+01  7.436661e+00 
 9.687578e-05  1.484628e+01  7.726314e+00 
 9.887578e-05  1.526738e+01  8.024300e+00 
 1.008758e-04  1.568545e+01  8.330558e+00 
 1.028758e-04  1.610041e+01  8.645021e+00 
 1.039500e-04  1.632199e+01  8.817289e+00 
 1.040500e-04  1.633007e+01  8.833439e+00 
 1.042000e-04  1.632342e+01  8.857663e+00 
 1.044250e-04  1.631342e+01  8.893980e+00 
 1.047625e-04  1.629833e+01  8.948411e+00 
 1.052688e-04  1.627554e+01  9.029953e+00 
 1.060281e-04  1.624096e+01  9.152033e+00 
 1.071672e-04  1.618822e+01  9.334622e+00 
 1.088758e-04  1.610718e+01  9.607284e+00 
 1.108758e-04  1.600936e+01  9.924543e+00 
 1.128758e-04  1.590838e+01  1.023969e+01 
 1.148758e-04  1.580425e+01  1.055266e+01 
 1.168758e-04  1.569702e+01  1.086339e+01 
 1.188758e-04  1.558668e+01  1.117181e+01 
 1.199500e-04  1.552615e+01  1.133651e+01 
 1.200500e-04  1.553297e+01  1.135181e+01 
 1.202000e-04  1.556194e+01  1.137479e+01 
 1.204250e-04  1.560536e+01  1.140934e+01 
 1.207625e-04  1.567041e+01  1.146135e+01 
 1.212688e-04  1.576782e+01  1.153976e+01 
 1.220281e-04  1.591356e+01  1.165829e+01 
 1.231672e-04  1.613133e+01  1.183812e+01 
 1.248758e-04  1.645603e+01  1.211242e+01 
 1.268758e-04  1.683310e+01  1.244040e+01 
 1.288758e-04  1.720685e+01  1.277576e+01 
 1.308758e-04  1.757721e+01  1.311842e+01 
 1.328758e-04  1.794410e+01  1.346831e+01 
 1.348758e-04  1.830745e+01  1.382537e+01 
 1.368758e-04  1.866719e+01  1.418951e+01 
 1.388758e-04  1.902325e+01  1.456067e+01 
 1.408758e-04  1.937556e+01  1.493876e+01 
 1.428758e-04  1.972405e+01  1.532370e+01 
 1.439500e-04  1.990963e+01  1.553326e+01 
 1.439520e-04  1.990998e+01  1.553365e+01 
 1.439550e-04  1.991049e+01  1.553424e+01 
 1.439595e-04  1.991127e+01  1.553512e+01 
 1.439662e-04  1.991243e+01  1.553645e+01 
 1.439764e-04  1.991417e+01  1.553843e+01 
 1.439916e-04  1.991679e+01  1.554141e+01 
 1.440143e-04  1.991786e+01  1.554587e+01 
 1.440485e-04  1.991520e+01  1.555257e+01 
 1.440505e-04  1.991505e+01  1.555297e+01 
 1.440535e-04  1.991481e+01  1.555355e+01 
 1.440580e-04  1.991446e+01  1.555444e+01 
 1.440648e-04  1.991394e+01  1.555576e+01 
 1.440749e-04  1.991315e+01  1.555774e+01 
 1.440901e-04  1.991197e+01  1.556072e+01 
